method,alpha,beta,value
heuristic,0.6599999999999997,0.6599999999999997,13036.61724873008
heuristic,0.6599999999999997,0.6699999999999997,13047.08597746503
heuristic,0.6599999999999997,0.6799999999999997,13057.743184348703
heuristic,0.6599999999999997,0.6899999999999997,13068.587433015713
heuristic,0.6599999999999997,0.6999999999999996,13079.61713430561
heuristic,0.6599999999999997,0.7099999999999996,13090.830568310377
heuristic,0.6599999999999997,0.7199999999999996,13102.225904438174
heuristic,0.6599999999999997,0.7299999999999996,13113.801219753354
heuristic,0.6599999999999997,0.7399999999999997,13125.554515638247
heuristic,0.6599999999999997,0.7499999999999997,13137.483732901486
heuristic,0.6599999999999997,0.7599999999999997,13149.586765491233
heuristic,0.6599999999999997,0.7699999999999997,13161.86147289393
heuristic,0.6599999999999997,0.7799999999999997,13174.305691369937
heuristic,0.6599999999999997,0.7899999999999996,13186.917244095068
heuristic,0.6599999999999997,0.7999999999999996,13199.693950415403
heuristic,0.6599999999999997,0.8099999999999996,13212.633634149473
heuristic,0.6599999999999997,0.8199999999999996,13225.734131201694
heuristic,0.6599999999999997,0.8299999999999996,13238.993296466208
heuristic,0.6599999999999997,0.8399999999999996,13252.409010134106
heuristic,0.6599999999999997,0.8499999999999996,13265.97918347402
heuristic,0.6599999999999997,0.8599999999999995,13279.701764108899
heuristic,0.6599999999999997,0.8699999999999996,13293.574740961576
heuristic,0.6599999999999997,0.8799999999999996,13307.596148655084
heuristic,0.6599999999999997,0.8899999999999996,13321.764071780855
heuristic,0.6599999999999997,0.8999999999999996,13336.076648668657
heuristic,0.6599999999999997,0.9099999999999996,13350.532074954739
heuristic,0.6599999999999997,0.9199999999999996,13365.12860691198
heuristic,0.6599999999999997,0.9299999999999996,13379.86456441846
heuristic,0.6599999999999997,0.9399999999999996,13394.738333762953
heuristic,0.6599999999999997,0.9499999999999995,13409.748370143494
heuristic,0.6599999999999997,0.9599999999999995,13424.893199961638
heuristic,0.6599999999999997,0.9699999999999995,13440.171422825948
heuristic,0.6599999999999997,0.9799999999999995,13455.581713348995
heuristic,0.6599999999999997,0.9899999999999995,13471.122822640082
heuristic,0.6699999999999997,0.1,12519.924998283701
heuristic,0.6699999999999997,0.11,12534.05178300576
heuristic,0.6699999999999997,0.12,12547.8591700448
heuristic,0.6699999999999997,0.13,12561.339898951032
heuristic,0.6699999999999997,0.13999999999999999,12574.478022060257
heuristic,0.6699999999999997,0.14999999999999997,12587.254832640976
heuristic,0.6699999999999997,0.15999999999999998,12599.652749261631
heuristic,0.6699999999999997,0.16999999999999998,12611.657657418782
heuristic,0.6699999999999997,0.17999999999999997,12623.260153231246
heuristic,0.6699999999999997,0.18999999999999995,12634.456040717478
heuristic,0.6699999999999997,0.19999999999999996,12645.246342989165
heuristic,0.6699999999999997,0.20999999999999996,12655.637012858742
heuristic,0.6699999999999997,0.21999999999999995,12665.638470087808
heuristic,0.6699999999999997,0.22999999999999995,12675.265051112958
heuristic,0.6699999999999997,0.23999999999999994,12684.534427069842
heuristic,0.6699999999999997,0.24999999999999992,12693.467025516677
heuristic,0.6699999999999997,0.2599999999999999,12702.085478001118
heuristic,0.6699999999999997,0.2699999999999999,12710.414105636344
heuristic,0.6699999999999997,0.2799999999999999,12718.478449918537
heuristic,0.6699999999999997,0.2899999999999999,12726.304851029732
heuristic,0.6699999999999997,0.29999999999999993,12733.920074476324
heuristic,0.6699999999999997,0.30999999999999994,12741.350984185741
heuristic,0.6699999999999997,0.3199999999999999,12748.624260323553
heuristic,0.6699999999999997,0.32999999999999985,12755.766158625269
heuristic,0.6699999999999997,0.33999999999999986,12762.802308262118
heuristic,0.6699999999999997,0.34999999999999987,12769.75754486931
heuristic,0.6699999999999997,0.3599999999999999,12776.65577546748
heuristic,0.6699999999999997,0.3699999999999999,12783.519871981987
heuristic,0.6699999999999997,0.3799999999999999,12790.371590311302
heuristic,0.6699999999999997,0.3899999999999999,12797.231511916778
heuristic,0.6699999999999997,0.3999999999999998,12804.119005229293
heuristic,0.6699999999999997,0.4099999999999998,12811.052204289841
heuristic,0.6699999999999997,0.4199999999999998,12818.048002223468
heuristic,0.6699999999999997,0.4299999999999998,12825.122057508928
heuristic,0.6699999999999997,0.43999999999999984,12832.288810933022
heuristic,0.6699999999999997,0.44999999999999984,12839.561511645003
heuristic,0.6699999999999997,0.45999999999999985,12846.95225057913
heuristic,0.6699999999999997,0.46999999999999986,12854.471999958136
heuristic,0.6699999999999997,0.47999999999999976,12862.130657550755
heuristic,0.6699999999999997,0.48999999999999977,12869.937094600546
heuristic,0.6699999999999997,0.4999999999999998,12877.89920646835
heuristic,0.6699999999999997,0.5099999999999998,12886.02396508067
heuristic,0.6699999999999997,0.5199999999999998,12894.317472491983
heuristic,0.6699999999999997,0.5299999999999998,12902.785014854351
heuristic,0.6699999999999997,0.5399999999999998,12911.431116279144
heuristic,0.6699999999999997,0.5499999999999998,12920.259592066546
heuristic,0.6699999999999997,0.5599999999999997,12929.273600929675
heuristic,0.6699999999999997,0.5699999999999997,12938.475695826635
heuristic,0.6699999999999997,0.5799999999999997,12947.867873172556
heuristic,0.6699999999999997,0.5899999999999997,12957.45162015015
heuristic,0.6699999999999997,0.5999999999999998,12967.227959972193
heuristic,0.6699999999999997,0.6099999999999998,12977.197494950737
heuristic,0.6699999999999997,0.6199999999999998,12987.36044727185
heuristic,0.6699999999999997,0.6299999999999997,12997.716697465241
heuristic,0.6699999999999997,0.6399999999999997,13008.265820454944
heuristic,0.6699999999999997,0.6499999999999997,13019.007119284526
heuristic,0.6699999999999997,0.6599999999999997,13029.939656516515
heuristic,0.6699999999999997,0.6699999999999997,13041.06228331234
heuristic,0.6699999999999997,0.6799999999999997,13052.373666358239
heuristic,0.6699999999999997,0.6899999999999997,13063.872312616357
heuristic,0.6699999999999997,0.6999999999999996,13075.5565920891
heuristic,0.6699999999999997,0.7099999999999996,13087.424758631021
heuristic,0.6699999999999997,0.7199999999999996,13099.474968970484
heuristic,0.6699999999999997,0.7299999999999996,13111.70530007433
heuristic,0.6699999999999997,0.7399999999999997,13124.113764880087
heuristic,0.6699999999999997,0.7499999999999997,13136.698326629752
heuristic,0.6699999999999997,0.7599999999999997,13149.456911883684
heuristic,0.6699999999999997,0.7699999999999997,13162.387422282565
heuristic,0.6699999999999997,0.7799999999999997,13175.487745241882
heuristic,0.6699999999999997,0.7899999999999996,13188.75576363742
heuristic,0.6699999999999997,0.7999999999999996,13202.18936461861
heuristic,0.6699999999999997,0.8099999999999996,13215.786447496785
heuristic,0.6699999999999997,0.8199999999999996,13229.544931199347
heuristic,0.6699999999999997,0.8299999999999996,13243.462760695831
heuristic,0.6699999999999997,0.8399999999999996,13257.53791312371
heuristic,0.6699999999999997,0.8499999999999996,13271.768403292117
heuristic,0.6699999999999997,0.8599999999999995,13286.152288730373
heuristic,0.6699999999999997,0.8699999999999996,13300.687674293282
heuristic,0.6699999999999997,0.8799999999999996,13315.372716401818
heuristic,0.6699999999999997,0.8899999999999996,13330.205626895375
heuristic,0.6699999999999997,0.8999999999999996,13345.184676621055
heuristic,0.6699999999999997,0.9099999999999996,13360.308198580467
heuristic,0.6699999999999997,0.9199999999999996,13375.574590891865
heuristic,0.6699999999999997,0.9299999999999996,13390.982319397586
heuristic,0.6699999999999997,0.9399999999999996,13406.529920010615
heuristic,0.6699999999999997,0.9499999999999995,13422.216000765851
heuristic,0.6699999999999997,0.9599999999999995,13438.039243594023
heuristic,0.6699999999999997,0.9699999999999995,13453.998405834818
heuristic,0.6699999999999997,0.9799999999999995,13470.092321419044
heuristic,0.6699999999999997,0.9899999999999995,13486.319901866162
heuristic,0.6799999999999997,0.1,12489.954959934857
heuristic,0.6799999999999997,0.11,12504.201021298652
heuristic,0.6799999999999997,0.12,12518.129863227878
heuristic,0.6799999999999997,0.13,12531.735410764777
heuristic,0.6799999999999997,0.13999999999999999,12545.003342956057
heuristic,0.6799999999999997,0.14999999999999997,12557.916806752353
heuristic,0.6799999999999997,0.15999999999999998,12570.460143631619
heuristic,0.6799999999999997,0.16999999999999998,12582.62111979189
heuristic,0.6799999999999997,0.17999999999999997,12594.39209510233
heuristic,0.6799999999999997,0.18999999999999995,12605.770472839065
heuristic,0.6799999999999997,0.19999999999999996,12616.758683284945
heuristic,0.6799999999999997,0.20999999999999996,12627.363880638582
heuristic,0.6799999999999997,0.21999999999999995,12637.597476575715
heuristic,0.6799999999999997,0.22999999999999995,12647.474593075349
heuristic,0.6799999999999997,0.23999999999999994,12657.013488064442
heuristic,0.6799999999999997,0.24999999999999992,12666.234988055101
heuristic,0.6799999999999997,0.2599999999999999,12675.161948446483
heuristic,0.6799999999999997,0.2699999999999999,12683.818753305271
heuristic,0.6799999999999997,0.2799999999999999,12692.23086093904
heuristic,0.6799999999999997,0.2899999999999999,12700.424397275556
heuristic,0.6799999999999997,0.29999999999999993,12708.42579739996
heuristic,0.6799999999999997,0.30999999999999994,12716.261493431737
heuristic,0.6799999999999997,0.3199999999999999,12723.957646431481
heuristic,0.6799999999999997,0.32999999999999985,12731.539919288558
heuristic,0.6799999999999997,0.33999999999999986,12739.033287344382
heuristic,0.6799999999999997,0.34999999999999987,12746.461883385187
heuristic,0.6799999999999997,0.3599999999999999,12753.848873653465
heuristic,0.6799999999999997,0.3699999999999999,12761.216361575543
heuristic,0.6799999999999997,0.3799999999999999,12768.585316120505
heuristic,0.6799999999999997,0.3899999999999999,12775.975521852253
heuristic,0.6799999999999997,0.3999999999999998,12783.405547901712
heuristic,0.6799999999999997,0.4099999999999998,12790.89273335617
heuristic,0.6799999999999997,0.4199999999999998,12798.453186710452
heuristic,0.6799999999999997,0.4299999999999998,12806.101797312562
heuristic,0.6799999999999997,0.43999999999999984,12813.8522568555
heuristic,0.6799999999999997,0.44999999999999984,12821.717089220772
heuristic,0.6799999999999997,0.45999999999999985,12829.70768714943
heuristic,0.6799999999999997,0.46999999999999986,12837.834354338831
heuristic,0.6799999999999997,0.47999999999999976,12846.106351796496
heuristic,0.6799999999999997,0.48999999999999977,12854.531947365518
heuristic,0.6799999999999997,0.4999999999999998,12863.11846747818
heuristic,0.6799999999999997,0.5099999999999998,12871.872350334204
heuristic,0.6799999999999997,0.5199999999999998,12880.799199791016
heuristic,0.6799999999999997,0.5299999999999998,12889.90383932772
heuristic,0.6799999999999997,0.5399999999999998,12899.19036559937
heuristic,0.6799999999999997,0.5499999999999998,12908.662201098738
heuristic,0.6799999999999997,0.5599999999999997,12918.322145567196
heuristic,0.6799999999999997,0.5699999999999997,12928.17242583887
heuristic,0.6799999999999997,0.5799999999999997,12938.214743881175
heuristic,0.6799999999999997,0.5899999999999997,12948.4503228395
heuristic,0.6799999999999997,0.5999999999999998,12958.87995089603
heuristic,0.6799999999999997,0.6099999999999998,12969.504022880055
heuristic,0.6799999999999997,0.6199999999999998,12980.322579567022
heuristic,0.6799999999999997,0.6299999999999997,12991.335344597252
heuristic,0.6799999999999997,0.6399999999999997,13002.541759042157
heuristic,0.6799999999999997,0.6499999999999997,13013.941013629788
heuristic,0.6799999999999997,0.6599999999999997,13025.532078689743
heuristic,0.6799999999999997,0.6699999999999997,13037.313731851582
heuristic,0.6799999999999997,0.6799999999999997,13049.284583635099
heuristic,0.6799999999999997,0.6899999999999997,13061.443100954108
heuristic,0.6799999999999997,0.6999999999999996,13073.787628704347
heuristic,0.6799999999999997,0.7099999999999996,13086.316409511232
heuristic,0.6799999999999997,0.7199999999999996,13099.027601753354
heuristic,0.6799999999999997,0.7299999999999996,13111.919295995278
heuristic,0.6799999999999997,0.7399999999999997,13124.989529943408
heuristic,0.6799999999999997,0.7499999999999997,13138.236302022016
heuristic,0.6799999999999997,0.7599999999999997,13151.657583717668
heuristic,0.6799999999999997,0.7699999999999997,13165.251330769384
heuristic,0.6799999999999997,0.7799999999999997,13179.015493326262
heuristic,0.6799999999999997,0.7899999999999996,13192.948025161257
heuristic,0.6799999999999997,0.7999999999999996,13207.046892034872
heuristic,0.6799999999999997,0.8099999999999996,13221.310079289806
heuristic,0.6799999999999997,0.8199999999999996,13235.73559875272
heuristic,0.6799999999999997,0.8299999999999996,13250.321495008422
heuristic,0.6799999999999997,0.8399999999999996,13265.065851083154
heuristic,0.6799999999999997,0.8499999999999996,13279.966793648811
heuristic,0.6799999999999997,0.8599999999999995,13295.022497770828
heuristic,0.6799999999999997,0.8699999999999996,13310.231191095716
heuristic,0.6799999999999997,0.8799999999999996,13325.591157822917
heuristic,0.6799999999999997,0.8899999999999996,13341.100742116778
heuristic,0.6799999999999997,0.8999999999999996,13356.758351312543
heuristic,0.6799999999999997,0.9099999999999996,13372.562458678973
heuristic,0.6799999999999997,0.9199999999999996,13388.511605888467
heuristic,0.6799999999999997,0.9299999999999996,13404.604405179158
heuristic,0.6799999999999997,0.9399999999999996,13420.839541188603
heuristic,0.6799999999999997,0.9499999999999995,13437.215772492247
heuristic,0.6799999999999997,0.9599999999999995,13453.731932816807
heuristic,0.6799999999999997,0.9699999999999995,13470.386932013009
heuristic,0.6799999999999997,0.9799999999999995,13487.17975664969
heuristic,0.6799999999999997,0.9899999999999995,13504.109470373824
heuristic,0.6899999999999997,0.1,12461.521525494454
heuristic,0.6899999999999997,0.11,12475.90350377783
heuristic,0.6899999999999997,0.12,12489.971258386317
heuristic,0.6899999999999997,0.13,12503.719871141206
heuristic,0.6899999999999997,0.13999999999999999,12517.136587349498
heuristic,0.6899999999999997,0.14999999999999997,12530.206325390622
heuristic,0.6899999999999997,0.15999999999999998,12542.915252340328
heuristic,0.6899999999999997,0.16999999999999998,12555.252908920726
heuristic,0.6899999999999997,0.17999999999999997,12567.213308149034
heuristic,0.6899999999999997,0.18999999999999995,12578.795341100906
heuristic,0.6899999999999997,0.19999999999999996,12590.00273540266
