method,alpha,beta,value
heuristic,0.5399999999999998,0.30999999999999994,82243.7893346242
heuristic,0.5399999999999998,0.3199999999999999,82311.72757920466
heuristic,0.5399999999999998,0.32999999999999985,82371.95182612726
heuristic,0.5399999999999998,0.33999999999999986,82424.99292053882
heuristic,0.5399999999999998,0.34999999999999987,82471.39637750942
heuristic,0.5399999999999998,0.3599999999999999,82511.71628866278
heuristic,0.5399999999999998,0.3699999999999999,82546.50989241136
heuristic,0.5399999999999998,0.3799999999999999,82576.33278453222
heuristic,0.5399999999999998,0.3899999999999999,82601.73474006122
heuristic,0.5399999999999998,0.3999999999999998,82623.25611030233
heuristic,0.5399999999999998,0.4099999999999998,82641.42475547575
heuristic,0.5399999999999998,0.4199999999999998,82656.75347511198
heuristic,0.5399999999999998,0.4299999999999998,82669.73788620644
heuristic,0.5399999999999998,0.43999999999999984,82680.85471439814
heuristic,0.5399999999999998,0.44999999999999984,82690.56045088536
heuristic,0.5399999999999998,0.45999999999999985,82699.29033783246
heuristic,0.5399999999999998,0.46999999999999986,82707.4576436115
heuristic,0.5399999999999998,0.47999999999999976,82715.45319297702
heuristic,0.5399999999999998,0.48999999999999977,82723.64512023689
heuristic,0.5399999999999998,0.4999999999999998,82732.37881638964
heuristic,0.5399999999999998,0.5099999999999998,82741.97704335369
heuristic,0.5399999999999998,0.5199999999999998,82752.74019316245
heuristic,0.5399999999999998,0.5299999999999998,82764.94667000276
heuristic,0.5399999999999998,0.5399999999999998,82778.85337810345
heuristic,0.5399999999999998,0.5499999999999998,82794.69629848501
heuristic,0.5399999999999998,0.5599999999999997,82812.69114063909
heuristic,0.5399999999999998,0.5699999999999997,82833.03405684764
heuristic,0.5399999999999998,0.5799999999999997,82855.90240744877
heuristic,0.5399999999999998,0.5899999999999997,82881.45556775536
heuristic,0.5399999999999998,0.5999999999999998,82909.83576716995
heuristic,0.5399999999999998,0.6099999999999998,82941.16895290973
heuristic,0.5399999999999998,0.6199999999999998,82975.56567074897
heuristic,0.5399999999999998,0.6299999999999997,83013.12195609353
heuristic,0.5399999999999998,0.6399999999999997,83053.92022956283
heuristic,0.5399999999999998,0.6499999999999997,83098.03019069432
heuristic,0.5399999999999998,0.6599999999999997,83145.50970582024
heuristic,0.5399999999999998,0.6699999999999997,83196.40568329909
heuristic,0.5399999999999998,0.6799999999999997,83250.75493424115
heuristic,0.5399999999999998,0.6899999999999997,83308.58501176951
heuristic,0.5399999999999998,0.6999999999999996,83369.91502717286
heuristic,0.5399999999999998,0.7099999999999996,83434.75643920516
heuristic,0.5399999999999998,0.7199999999999996,83503.11381264696
heuristic,0.5399999999999998,0.7299999999999996,83574.98554406858
heuristic,0.5399999999999998,0.7399999999999997,83650.36455269317
heuristic,0.5399999999999998,0.7499999999999997,83729.23893393132
heuristic,0.5399999999999998,0.7599999999999997,83811.59257414933
heuristic,0.5399999999999998,0.7699999999999997,83897.40572578799
heuristic,0.5399999999999998,0.7799999999999997,83986.65554126917
heuristic,0.5399999999999998,0.7899999999999996,84079.31656579752
heuristic,0.5399999999999998,0.7999999999999996,84175.3611884558
heuristic,0.5399999999999998,0.8099999999999996,84274.76005198358
heuristic,0.5399999999999998,0.8199999999999996,84377.48242175175
heuristic,0.5399999999999998,0.8299999999999996,84483.49651428229
heuristic,0.5399999999999998,0.8399999999999996,84592.76978679543
heuristic,0.5399999999999998,0.8499999999999996,84705.26918930045
heuristic,0.5399999999999998,0.8599999999999995,84820.96138033706
heuristic,0.5399999999999998,0.8699999999999996,84939.81290811599
heuristic,0.5399999999999998,0.8799999999999996,85061.79035999159
heuristic,0.5399999999999998,0.8899999999999996,85186.86048136582
heuristic,0.5399999999999998,0.8999999999999996,85314.99026729565
heuristic,0.5399999999999998,0.9099999999999996,85446.14702847388
heuristic,0.5399999999999998,0.9199999999999996,85580.29843493956
heuristic,0.5399999999999998,0.9299999999999996,85717.41253942935
heuristic,0.5399999999999998,0.9399999999999996,85857.45778374175
heuristic,0.5399999999999998,0.9499999999999995,86000.40298989475
heuristic,0.5399999999999998,0.9599999999999995,86146.217339536
heuristic,0.5399999999999998,0.9699999999999995,86294.87034362278
heuristic,0.5399999999999998,0.9799999999999995,86446.33180505913
heuristic,0.5399999999999998,0.9899999999999995,86600.57177650867
heuristic,0.5499999999999998,0.1,77795.0901241098
heuristic,0.5499999999999998,0.11,78033.23348620186
heuristic,0.5499999999999998,0.12,78267.78638439073
heuristic,0.5499999999999998,0.13,78498.34997149969
heuristic,0.5499999999999998,0.13999999999999999,78724.22078672674
heuristic,0.5499999999999998,0.14999999999999997,78944.5481426519
heuristic,0.5499999999999998,0.15999999999999998,79158.44531005817
heuristic,0.5499999999999998,0.16999999999999998,79365.06383502625
heuristic,0.5499999999999998,0.17999999999999997,79563.64021306623
heuristic,0.5499999999999998,0.18999999999999995,79753.52270360121
heuristic,0.5499999999999998,0.19999999999999996,79934.1843456952
heuristic,0.5499999999999998,0.20999999999999996,80105.22666607326
heuristic,0.5499999999999998,0.21999999999999995,80266.37729884977
heuristic,0.5499999999999998,0.22999999999999995,80417.48374260587
heuristic,0.5499999999999998,0.23999999999999994,80558.50479816695
heuristic,0.5499999999999998,0.24999999999999992,80689.50069963833
heuristic,0.5499999999999998,0.2599999999999999,80810.62264288888
heuristic,0.5499999999999998,0.2699999999999999,80922.10214394654
heuristic,0.5499999999999998,0.2799999999999999,81024.24055955792
heuristic,0.5499999999999998,0.2899999999999999,81117.39894270715
heuristic,0.5499999999999998,0.29999999999999993,81201.98839325932
heuristic,0.5499999999999998,0.30999999999999994,81278.46097827755
heuristic,0.5499999999999998,0.3199999999999999,81347.30129184353
heuristic,0.5499999999999998,0.32999999999999985,81409.01867786545
heuristic,0.5499999999999998,0.33999999999999986,81464.14014136724
heuristic,0.5499999999999998,0.34999999999999987,81513.20394665231
heuristic,0.5499999999999998,0.3599999999999999,81556.7538912427
heuristic,0.5499999999999998,0.3699999999999999,81595.33423817978
heuristic,0.5499999999999998,0.3799999999999999,81629.48527547687
heuristic,0.5499999999999998,0.3899999999999999,81659.73947267132
heuristic,0.5499999999999998,0.3999999999999998,81686.61819441443
heuristic,0.5499999999999998,0.4099999999999998,81710.62892843685
heuristic,0.5499999999999998,0.4199999999999998,81732.26298804337
heuristic,0.5499999999999998,0.4299999999999998,81751.99364366692
heuristic,0.5499999999999998,0.43999999999999984,81770.27464309004
heuristic,0.5499999999999998,0.44999999999999984,81787.53907687213
heuristic,0.5499999999999998,0.45999999999999985,81804.19855246425
heuristic,0.5499999999999998,0.46999999999999986,81820.64263913663
heuristic,0.5499999999999998,0.47999999999999976,81837.23855077676
heuristic,0.5499999999999998,0.48999999999999977,81854.33103571816
heuristic,0.5499999999999998,0.4999999999999998,81872.24244546732
heuristic,0.5499999999999998,0.5099999999999998,81891.27295898566
heuristic,0.5499999999999998,0.5199999999999998,81911.7009377118
heuristic,0.5499999999999998,0.5299999999999998,81933.78339427829
heuristic,0.5499999999999998,0.5399999999999998,81957.75655605778
heuristic,0.5499999999999998,0.5499999999999998,81983.8365079496
heuristic,0.5499999999999998,0.5599999999999997,82012.21990241496
heuristic,0.5499999999999998,0.5699999999999997,82043.08472208788
heuristic,0.5499999999999998,0.5799999999999997,82076.59108662217
heuristic,0.5499999999999998,0.5899999999999997,82112.88209216036
heuristic,0.5499999999999998,0.5999999999999998,82152.08467716335
heuristic,0.5499999999999998,0.6099999999999998,82194.31050321693
heuristic,0.5499999999999998,0.6199999999999998,82239.65684746167
heuristic,0.5499999999999998,0.6299999999999997,82288.20749742172
heuristic,0.5499999999999998,0.6399999999999997,82340.0336437025
heuristic,0.5499999999999998,0.6499999999999997,82395.19476443453
heuristic,0.5499999999999998,0.6599999999999997,82453.739497301
heuristic,0.5499999999999998,0.6699999999999997,82515.70649284244
heuristic,0.5499999999999998,0.6799999999999997,82581.12524803277
heuristic,0.5499999999999998,0.6899999999999997,82650.01691269877
heuristic,0.5499999999999998,0.6999999999999996,82722.39506827111
heuristic,0.5499999999999998,0.7099999999999996,82798.26647513577
heuristic,0.5499999999999998,0.7199999999999996,82877.63178527949
heuristic,0.5499999999999998,0.7299999999999996,82960.48621916756
heuristic,0.5499999999999998,0.7399999999999997,83046.82020478307
heuristic,0.5499999999999998,0.7499999999999997,83136.61997687671
heuristic,0.5499999999999998,0.7599999999999997,83229.86813619327
heuristic,0.5499999999999998,0.7699999999999997,83326.54416778042
heuristic,0.5499999999999998,0.7799999999999997,83426.62491769197
heuristic,0.5499999999999998,0.7899999999999996,83530.08502900045
heuristic,0.5499999999999998,0.7999999999999996,83636.8973365517
heuristic,0.5499999999999998,0.8099999999999996,83747.03322189888
heuristic,0.5499999999999998,0.8199999999999996,83860.46292910849
heuristic,0.5499999999999998,0.8299999999999996,83977.15584257757
heuristic,0.5499999999999998,0.8399999999999996,84097.0807291751
heuristic,0.5499999999999998,0.8499999999999996,84220.20594553232
heuristic,0.5499999999999998,0.8599999999999995,84346.4996123455
heuristic,0.5499999999999998,0.8699999999999996,84475.929759894
heuristic,0.5499999999999998,0.8799999999999996,84608.46444400446
heuristic,0.5499999999999998,0.8899999999999996,84744.07183712901
heuristic,0.5499999999999998,0.8999999999999996,84882.72029656867
heuristic,0.5499999999999998,0.9099999999999996,85024.37841172787
heuristic,0.5499999999999998,0.9199999999999996,85169.01503395001
heuristic,0.5499999999999998,0.9299999999999996,85316.59929082757
heuristic,0.5499999999999998,0.9399999999999996,85467.10058771326
heuristic,0.5499999999999998,0.9499999999999995,85620.48859900613
heuristic,0.5499999999999998,0.9599999999999995,85776.73325173242
heuristic,0.5499999999999998,0.9699999999999995,85935.80470340747
heuristic,0.5499999999999998,0.9799999999999995,86097.67331650572
heuristic,0.5499999999999998,0.9899999999999995,86262.30963153963
heuristic,0.5599999999999997,0.1,76946.14828704555
heuristic,0.5599999999999997,0.11,77180.37283661064
heuristic,0.5599999999999997,0.12,77410.79981638616
heuristic,0.5599999999999997,0.13,77637.04763477127
heuristic,0.5599999999999997,0.13999999999999999,77858.45184404973
heuristic,0.5599999999999997,0.14999999999999997,78074.21495747319
heuristic,0.5599999999999997,0.15999999999999998,78283.51174503165
heuristic,0.5599999999999997,0.16999999999999998,78485.55915270596
heuristic,0.5599999999999997,0.17999999999999997,78679.65979509724
heuristic,0.5599999999999997,0.18999999999999995,78865.22652233276
heuristic,0.5599999999999997,0.19999999999999996,79041.79388400176
heuristic,0.5599999999999997,0.20999999999999996,79209.02079118339
heuristic,0.5599999999999997,0.21999999999999995,79366.68744911496
heuristic,0.5599999999999997,0.22999999999999995,79514.68869218552
heuristic,0.5599999999999997,0.23999999999999994,79653.02518273637
heuristic,0.5599999999999997,0.24999999999999992,79781.79345181702
heuristic,0.5599999999999997,0.2599999999999999,79901.1754365631
heuristic,0.5599999999999997,0.2699999999999999,80011.42794432002
heuristic,0.5599999999999997,0.2799999999999999,80112.87233460664
heuristic,0.5599999999999997,0.2899999999999999,80205.88460511077
heuristic,0.5599999999999997,0.29999999999999993,80290.88600946953
heuristic,0.5599999999999997,0.30999999999999994,80368.33428404182
heuristic,0.5599999999999997,0.3199999999999999,80438.7155364743
heuristic,0.5599999999999997,0.32999999999999985,80502.53681888776
heuristic,0.5599999999999997,0.33999999999999986,80560.31939727599
heuristic,0.5599999999999997,0.34999999999999987,80612.59270874657
heuristic,0.5599999999999997,0.3599999999999999,80659.8889921818
heuristic,0.5599999999999997,0.3699999999999999,80702.7385675218
heuristic,0.5599999999999997,0.3799999999999999,80741.66572916291
heuristic,0.5599999999999997,0.3899999999999999,80777.18521842979
heuristic,0.5599999999999997,0.3999999999999998,80809.79923419369
heuristic,0.5599999999999997,0.4099999999999998,80839.99493795272
heuristic,0.5599999999999997,0.4199999999999998,80868.24241082415
heuristic,0.5599999999999997,0.4299999999999998,80894.993019672
heuristic,0.5599999999999997,0.43999999999999984,80920.67814874585
heuristic,0.5599999999999997,0.44999999999999984,80945.70825865863
heuristic,0.5599999999999997,0.45999999999999985,80970.47223314513
heuristic,0.5599999999999997,0.46999999999999986,80995.33698076654
heuristic,0.5599999999999997,0.47999999999999976,81020.64725582323
heuristic,0.5599999999999997,0.48999999999999977,81046.72567351673
heuristic,0.5599999999999997,0.4999999999999998,81073.87288830856
heuristic,0.5599999999999997,0.5099999999999998,81102.36791636281
heuristic,0.5599999999999997,0.5199999999999998,81132.46857665747
heuristic,0.5599999999999997,0.5299999999999998,81164.41203511773
heuristic,0.5599999999999997,0.5399999999999998,81198.41543340856
heuristic,0.5599999999999997,0.5499999999999998,81234.67658830156
heuristic,0.5599999999999997,0.5599999999999997,81273.37474827921
heuristic,0.5599999999999997,0.5699999999999997,81314.67139548174
heuristic,0.5599999999999997,0.5799999999999997,81358.7110832441
heuristic,0.5599999999999997,0.5899999999999997,81405.62229907817
heuristic,0.5599999999999997,0.5999999999999998,81455.51834500955
heuristic,0.5599999999999997,0.6099999999999998,81508.49822794726
heuristic,0.5599999999999997,0.6199999999999998,81564.64755287734
heuristic,0.5599999999999997,0.6299999999999997,81624.03941278538
heuristic,0.5599999999999997,0.6399999999999997,81686.7352696108
heuristic,0.5599999999999997,0.6499999999999997,81752.78582103003
heuristic,0.5599999999999997,0.6599999999999997,81822.23184922757
heuristic,0.5599999999999997,0.6699999999999997,81895.10504576487
heuristic,0.5599999999999997,0.6799999999999997,81971.42881084039
heuristic,0.5599999999999997,0.6899999999999997,82051.21902310137
heuristic,0.5599999999999997,0.6999999999999996,82134.48477560026
heuristic,0.5599999999999997,0.7099999999999996,82221.229078177
heuristic,0.5599999999999997,0.7199999999999996,82311.44952225522
heuristic,0.5599999999999997,0.7299999999999996,82405.13890740545
heuristic,0.5599999999999997,0.7399999999999997,82502.28582811459
heuristic,0.5599999999999997,0.7499999999999997,82602.87521994434
heuristic,0.5599999999999997,0.7599999999999997,82706.88886543413
heuristic,0.5599999999999997,0.7699999999999997,82814.30585822144
heuristic,0.5599999999999997,0.7799999999999997,82925.10302715024
heuristic,0.5599999999999997,0.7899999999999996,83039.25532006189
heuristic,0.5599999999999997,0.7999999999999996,83156.7361484163
heuristic,0.5599999999999997,0.8099999999999996,83277.51769417504
heuristic,0.5599999999999997,0.8199999999999996,83401.57117978169
